founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
ef9c8004-4689-436f-a457-6593bc03d0c2,1,0,0,0,0,0,0,0,1,4,5,20,1,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0
960603db-f07c-4bab-af93-acc0602183be,1,0,0,0,5,5,0,0,9.5,4,5,20,1,1,4,5,0,0,2,1,1,1,1,11.5,0,0,0,0,0.086880973066898348
8d94b7f0-78f0-447f-8325-b7104a596267,1,0,0,0,0,0,0,0,12.5,1,5,5,4,1,1,5,1,1,1,3,10,0,0,13.5,1,0,0,0,0.74019245003700962
7a520e00-d861-4ffa-99b3-8bd535016c3d,1,0,0,0,9,18,2.5,4,3.5,3,3,9,0,0,3,5,0,0,1,1,4.5,3,1,8,0,0,0,0,0.5617977528089888
36a83cfe-f594-459b-ab73-293b52fdbcab,1,0,1,1,9,18,4.5,0,4.5,2,5,10,2,1,2,5,0,0,2,1,1,1,0,6.5,0,1,0,0,0.15360983102918588
d605f360-37dc-4b1a-9d51-d4dfc70fc30f,1,0,0,0,9,36,17.5,322.5,18.5,1,4,4,2,1,1,4,0,0,1,0,0,2,1,18.5,0,0,0,0,0
565998ae-a419-4992-9a9d-9e772060102d,1,1,0,1,0,0,0,0,0,1,4,4,1,1,1,5,0,0,0,1,10,1,0,10,0,1,0,0,0.99900099900099903
e9f72c38-3a95-4b09-a8b8-c34669c93a69,1,0,0,0,4,4,0,0,1,2,5,10,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2aca3c98-7155-430e-8515-1f96f3d32779,1,1,1,2,5,25,0,0,2.5,0,1,0,0,0,0,5,1,0,1,2,2.5,1,1,2.5,1,4,25,0,0.99601593625498019
ca2947ea-cfae-43d2-b44b-d7f526219e0b,1,0,0,0,7,35,2.5,0,11,3,5,15,3,1,3,5,0,0,2,2,1,3,1,12,1,0,35,0,0.083263946711074108
76f22320-f964-4340-b6bd-72fa5c57ec04,1,0,0,0,4,16,0,0,4.5,1,3,3,1,0,1,5,1,0,2,1,2.5,2,0,7,0,0,0,0,0.35663338088445079
5d840ddc-1f52-4cd4-b2f9-dd80691bb697,1,0,0,0,9,36,2,0,4,1,5,5,3,1,1,5,1,0,5,1,1,4,0,5,0,0,0,0,0.19960079840319361
7e10f7e9-68c0-4b99-b4b2-ed795590a51a,1,0,0,0,9,36,2.5,30,6,4,5,20,4,1,4,4,0,0,1,0,0,3,1,6,0,0,0,4,0
214f7109-4367-4d6e-bf98-db8549e9b343,1,0,0,0,0,0,0,0,0,3,3,9,1,0,3,1,1,0,2,1,1,2,0,4.5,0,0,0,0,0.22172949002217296
