founder_uuid,le_has_high_qs_education,le_industry_in_tech_or_health,le_has_executive_experience,le_has_ipo_or_acquisition,le_has_graduate_degree,le_has_long_term_experience,le_experienced_in_software_or_it,le_industry_known,le_has_education_in_ranked_institution,le_has_public_experience,le_industry_has_ipo,le_industry_has_acquisition,le_founder_has_bachelor_or_higher,le_industry_in_health_or_biotech,le_has_experience_in_startup_roles,le_industry_has_long_history,le_founder_has_multidisciplinary_education
33159ebb-97ff-43fe-a80e-31fdcf467065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33a7bba0-2ef6-415b-b73c-3dc994b8a86e,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0fe9fcdf-eb06-4e2c-88d8-04468b427298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f5620d4-9db8-4cfc-a1f5-2fd917472865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
c347a753-2280-48f8-9a78-8bcff30dd0ac,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8929322b-7b83-465c-932c-705cd95062d1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
610f21c9-80a7-4800-aff4-0896878ac6b3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
06fa097f-85bb-4e50-a39e-7fc96a924680,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9208eb0e-6e3a-48ef-bb2a-bfd366a0986e,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
a5851a0d-1cd1-4b18-ace9-6f0788abc0da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b7426ba4-236a-4a96-bc10-659949f0cafd,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
a636d738-b5a6-4b01-98b5-1c3cafb97d12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94d597af-5371-4097-9c12-eb661b51c9e9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
936c8277-1cf8-4e57-a805-a5e5916863cf,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6d157621-0176-4b79-9036-092de8988bb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0c9aebdc-69ea-48fd-a63e-7ff4aa1c8d33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
bbe01d85-7183-4349-b7d6-c419913f5ece,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
384496e2-f85e-4b40-bd3e-a30a72a236ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
a6fa8b42-5b02-4b6e-893e-3d3f9446526c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58e198d1-872c-4981-a9cc-a74ed6317f55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128d54a6-a8c2-43e0-bbca-1e0d31b8fe59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10b28346-31b6-411c-b32e-c32c7324f5f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26b786e6-a35e-4ebf-bc54-9ef14eabb3a4,,,,,,,,,,,,,,,,,
1a0c9561-438f-42bf-a0d1-63e67ab87a91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c639c700-dee5-4926-a4e6-d6625ea07791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
e38e8935-f612-45e0-9ec4-c6efe1d87d90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
f1c46c74-1582-4f7f-bf35-48cfd3c97660,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
b888c03e-be3d-43b0-b149-add9c57b447a,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
657ff5b6-1328-48fb-a069-adb8e208e290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
03fbaa8a-3c4f-45df-9dfe-2b79b3c3886c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
83cb6305-73fe-4c55-b05c-2984a81dd31f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7d97e232-8e00-4063-9bdb-07adf6439b31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a94b5e3-978d-4469-b303-56574e5e8425,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ea040fd5-d39a-4079-a454-f4f0410454fb,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
