founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
ef9c8004-4689-436f-a457-6593bc03d0c2,6.031831228525178e-07,0.2356300001993088,6.000427105582469e-07,7.516462769909852e-07,0.9993590899706296,1.1462074822149381e-07,0.8186674921968071,0.9999965243102402,0.9999966574888862,5.309919372002894e-07,3.524341643284255e-07,0.0024262510274711,2.3139560857570346e-07,0.0066220095347404,1.175430720375995e-07,2.2235647492398537e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
960603db-f07c-4bab-af93-acc0602183be,0.0007988034000376,0.0001124008565479,1.259003645938482e-07,0.9999299818913822,0.999460131421512,5.583218850307602e-05,1.2515996647685446e-05,0.9998779248017836,0.999997600915878,0.9999966351371612,1.878259689336714e-07,0.0258717096181147,1.409912507375859e-07,0.9133117225405682,6.269431896696762e-08,0.999996495439341,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
8d94b7f0-78f0-447f-8325-b7104a596267,0.0227238896590515,0.001268728577558,0.0026310217766771,0.999832592014281,0.8836960326007981,0.9999458506461292,4.6963079194539186e-07,0.7806161618936361,0.99999272267188,0.0237789153647062,0.1780100445902281,0.5598189562130037,0.0002057365687506,0.999933597974712,1.063343793226332e-05,2.738637820443057e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7a520e00-d861-4ffa-99b3-8bd535016c3d,2.791247562642736e-07,0.999959594456326,8.52289993560838e-07,1.0000002011657003,0.9995375246447104,0.9999965671508922,0.9991164350735712,1.9366751275220707e-07,0.852164010578252,1.0000005187468346,0.0003406269730919,0.9997592225015556,3.2300407199551664e-08,0.8835756460542343,1.0000009955842957,2.0026146484052187e-07,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
36a83cfe-f594-459b-ab73-293b52fdbcab,0.0130728332471362,0.0001679063792937,0.0002233003124233,4.230006619557928e-06,0.005562698203693,5.534335279828931e-05,0.0001900426570904,0.9980685007501024,0.9999739084073916,0.5219684153095252,0.0004001512329245,0.9848918340373554,2.161571818830646e-07,0.9949021626033706,9.811358488432713e-08,0.0290587394289518,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
d605f360-37dc-4b1a-9d51-d4dfc70fc30f,0.0086693080592174,6.19936870424098e-05,2.0146191114563075e-07,1.0000035669718617,0.994681198183001,0.9999999073334084,0.9874298240353944,1.7722619187852225e-07,7.382035879282592e-05,0.9999994426035952,4.753193229188283e-07,0.999364833053982,1.4681726877254597e-06,0.974471203984104,1.1368504217876953e-07,6.567916447743653e-07,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
565998ae-a419-4992-9a9d-9e772060102d,0.9999998616986095,0.9989768252006586,0.999999934807422,0.9999960633072488,0.9999122099337734,1.0000017439030209,0.99208461793245,0.999989682861722,1.0000005706680628,0.9999932237199592,0.999708310409683,0.9999645358648672,0.9965516447806144,0.9999554427957016,0.9998213556887956,0.990156976798962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
e9f72c38-3a95-4b09-a8b8-c34669c93a69,0.0151453382598243,6.636871222174663e-07,1.2219032094687254e-07,6.017618908679166e-07,0.1533920065417849,1.4019535417787438e-07,8.157416863090562e-06,0.9962947729569724,0.999982686862874,5.365350211137777e-07,6.719694222921344e-07,0.000944549938001,8.867285730861316e-08,0.3557778712625624,7.975981745292501e-08,3.4392370223563033e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2aca3c98-7155-430e-8515-1f96f3d32779,1.0000005986077791,1.0000021290056664,1.0000013427352017,0.9999966975356532,1.000000567175611,1.0000008810315482,0.9999991096559964,1.0000007776546525,1.0000030435668317,1.000002544376537,1.000001391396868,1.0000018244625644,1.0000002817251197,0.999996699398247,1.0000031163265557,0.999996554112437,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
ca2947ea-cfae-43d2-b44b-d7f526219e0b,0.0574122146221308,4.829106519637443e-05,2.581481995702759e-07,0.867861273718311,0.998935644128951,0.0003858517228475,4.6562464976286756e-07,0.8535407528220118,0.0727743296980659,0.1985089682052811,0.0003698230167026,0.9779958424793156,9.66142104924448e-08,0.9800876662120396,0.2687391425957696,0.0042732774220797,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
