founder_uuid,split,success
33159ebb-97ff-43fe-a80e-31fdcf467065,train,1
33a7bba0-2ef6-415b-b73c-3dc994b8a86e,train,1
0fe9fcdf-eb06-4e2c-88d8-04468b427298,train,1
4f5620d4-9db8-4cfc-a1f5-2fd917472865,train,1
c347a753-2280-48f8-9a78-8bcff30dd0ac,train,1
8929322b-7b83-465c-932c-705cd95062d1,train,1
610f21c9-80a7-4800-aff4-0896878ac6b3,train,1
06fa097f-85bb-4e50-a39e-7fc96a924680,train,1
9208eb0e-6e3a-48ef-bb2a-bfd366a0986e,train,1
a5851a0d-1cd1-4b18-ace9-6f0788abc0da,train,1
b7426ba4-236a-4a96-bc10-659949f0cafd,train,1
a636d738-b5a6-4b01-98b5-1c3cafb97d12,train,1
94d597af-5371-4097-9c12-eb661b51c9e9,train,1
936c8277-1cf8-4e57-a805-a5e5916863cf,train,1
6d157621-0176-4b79-9036-092de8988bb4,train,1
0c9aebdc-69ea-48fd-a63e-7ff4aa1c8d33,train,1
bbe01d85-7183-4349-b7d6-c419913f5ece,train,1
384496e2-f85e-4b40-bd3e-a30a72a236ea,train,1
a6fa8b42-5b02-4b6e-893e-3d3f9446526c,train,1
58e198d1-872c-4981-a9cc-a74ed6317f55,train,1
128d54a6-a8c2-43e0-bbca-1e0d31b8fe59,train,1
10b28346-31b6-411c-b32e-c32c7324f5f3,train,1
26b786e6-a35e-4ebf-bc54-9ef14eabb3a4,train,1
1a0c9561-438f-42bf-a0d1-63e67ab87a91,train,1
c639c700-dee5-4926-a4e6-d6625ea07791,train,1
e38e8935-f612-45e0-9ec4-c6efe1d87d90,train,1
f1c46c74-1582-4f7f-bf35-48cfd3c97660,train,1
b888c03e-be3d-43b0-b149-add9c57b447a,train,1
657ff5b6-1328-48fb-a069-adb8e208e290,train,1
03fbaa8a-3c4f-45df-9dfe-2b79b3c3886c,train,1
83cb6305-73fe-4c55-b05c-2984a81dd31f,train,1
7d97e232-8e00-4063-9bdb-07adf6439b31,train,1
2a94b5e3-978d-4469-b303-56574e5e8425,train,1
ea040fd5-d39a-4079-a454-f4f0410454fb,train,1
85eb5690-268f-4376-9ffc-56a4c79d6e6f,train,1
580ba039-b7d1-484a-82c4-c614f6b04197,train,1
43cbac90-51cf-409e-82f4-51f5bab2f9f7,train,1
e59d541e-f166-4211-b687-d9e3228b9c2f,train,1
539d42a8-f5b8-42ce-9d46-cae5ea278cbb,train,1
12c74e63-e79f-45cc-84b1-d6e565400020,train,1
d6f42e0f-8fd4-426f-806d-782594951d29,train,1
87b21292-8d28-443e-aa80-b6dbf580092b,train,1
df6f9940-248f-4050-9ca2-27398808d027,train,1
2c63157f-55ac-453e-a4fc-076a7b19f429,train,1
12f92a96-331a-4dc3-9e71-53519cd117c1,train,1
c37cfcef-5785-4e68-bc09-f5c3b20db182,train,1
7821f775-0509-444a-8904-b4a4a9795437,train,1
0554a148-415c-4203-ae26-a2ef6e25e5c2,train,1
7ebb59d9-e020-4388-894c-86e8e66e55b6,train,1
e12f31f6-3caf-4014-a106-46cb7f4d4739,train,1
f4a7f013-1fb9-4034-a201-741a381e3ea0,train,1
05c44dc9-a586-4bf3-9de8-cb4894756c37,train,1
3beec75c-d9a9-4b1a-abe4-2a62eb198fe2,train,1
de9a0976-c34c-4422-986a-bf89d6f5e003,train,1
f1ebaa0e-3b8a-42a3-9fc5-d71f13aeb4be,train,1
9f800242-f743-421a-9395-15177edf008d,train,1
aa4ead6c-73cb-4f43-afd9-4dcc4913dd54,train,1
ad37f148-2332-416b-9905-9a318750bb4d,train,1
5b8a6079-c0d2-4421-bfd0-630613eedc18,train,1
afd89897-629f-4893-8156-9f1d6d49f736,train,1
d1e87ce8-4f00-42fa-ac89-ee84b4160cb8,train,1
4ab0e113-e0f9-4e67-a4ff-685902e42e14,train,1
b49b47c7-1ed4-426a-8322-f22e77c1d7f6,train,1
f523ae0c-07a9-4dae-a845-6d576b9955f0,train,1
38ed98d2-5515-4980-bc08-d6d9a6a8fb5d,train,1
515829a8-1d49-4e06-9607-ddfada05e6fa,train,1
003c77cd-cac3-49da-a69e-730a364cc260,train,1
a5132900-319b-4977-8ea9-84596262514f,train,1
1b70ee27-f81f-49f5-8300-2214d116c832,train,1
d3046c49-4bcd-4ee1-9ad5-73a84ede942e,train,1
c8c4ed51-9e82-468b-8ad9-ac11f0206066,train,1
acadfd2d-01f3-4c29-b844-692616c23663,train,1
073df71f-2980-45c1-8fd0-b7b2e381a81e,train,1
b53b06ed-fa99-4bfb-bba4-29cdd26ccc31,train,1
b1e72171-444d-4b35-9c9d-8ebb42ee2a07,train,1
76520329-8781-4431-a0ca-129df222c607,train,1
30b85653-389f-4fa3-8619-95157f4a0d30,train,1
01dadc78-b279-48ee-8e2e-af789846cf3d,train,1
ac2a265d-9cc4-4f7a-95ee-e286a57275c1,train,1
493449d6-4084-49dd-8085-f2c7b14367d4,train,1
35a36606-61e8-4d55-b66e-39207e3e699d,train,1
df4f5d85-a25a-4066-ab64-356d86cfa6a8,train,1
d929890f-4069-480f-a7f2-6a55100a6bf8,train,1
46c942d8-6ab8-42a9-a527-6111b11c0f49,train,1
5316b08c-25d0-4c6f-b5dd-a3e11be8796f,train,1
fbdcea32-783f-4358-adbe-24c8e887f2c7,train,1
744657ae-e36d-4168-b2eb-6898706efd59,train,1
dc1be6ce-248f-475d-bb82-a5ebc63e9304,train,1
ac0b44f7-b528-4fa0-8ee9-6990249a8fdd,train,1
f5902609-fa5d-4da5-9253-406ef59e8ba5,train,1
5019c8c8-03cc-49d4-81e0-9ca1f7f1bedf,train,1
078792c8-aed4-4f66-bc63-76f431dfe5cf,train,1
6600af05-b0e2-4e11-a3d4-e9b233746e84,train,1
2be5abf1-f9a5-4e14-b8cd-fc21aadc4310,train,1
a24255d1-9241-440a-b236-e85ac87e7101,train,1
a4ca8e66-1ad2-4292-a10a-f392ce2bf1b5,train,1
db57012c-1d64-47df-9d84-bd2b6a541e40,train,1
9b7f10d1-f34b-4acd-a757-e07283331154,train,1
ec4d8385-7b0c-40c2-be8a-12ef0b1376ca,train,1
7587c950-dd99-4bfa-96a1-0eeb37e0c9fa,train,1
e15df6c0-b510-4b84-b954-77feaec6cfd6,train,1
de3b0b27-4c7e-4c01-8ac1-fb39d32e89a4,train,1
10ff76bf-c2d2-483e-a834-09815f3a08a8,train,1
a50ecc02-ecea-4834-b8ee-b54e8e60ab5a,train,1
032b0547-7916-4e98-8f5a-91f67ed3de34,train,1
64d96a31-0991-44f3-bfd2-17ad2a9deb96,train,1
27acec4e-9f3b-454d-bc39-846d5d8bd81c,train,1
9d92d135-c728-49b3-93df-cb424092b904,train,1
de31591e-ffbf-4bcb-a2fe-5619d5bf5e0c,train,1
8751a5fa-ed09-4975-aaff-494c929385aa,train,1
6cba60af-c4d5-4f30-8ba2-53d6a3ed191f,train,1
2143d7e7-47c5-443a-bf7f-52b7a18a9ba7,train,1
b34500bf-67de-4046-b29c-2a19fc851f78,train,1
239b91d7-8326-4dc8-9a10-50fd3367de3c,train,1
b0aa6262-3ec7-46a9-a565-5e97037e846b,train,1
258ad49c-7f71-4ddf-9af0-36f0c45e26b8,train,1
7c9642d3-b73f-4cbc-99de-a09b18710280,train,1
bc171633-5d87-4eac-a82b-40790f83b879,train,1
59065805-d4dc-4524-bd50-23ae95f4d3ef,train,1
147a43aa-d7b6-4d76-b67f-e7d6c3beedf4,train,1
3b9ecb95-bd3f-4530-846f-bdaef4997d4e,train,1
2b74dbd4-c1cf-4ee1-9f18-27d472558ba6,train,1
4a2b663b-7c34-49ba-a31b-6a01c53e24f9,train,1
30e6f514-c813-4b33-a067-c81a009d8ce0,train,1
c123a08b-6b39-4e64-a2e6-b2de1b44fcd7,train,1
c74fc22e-0fa0-4b95-9e6c-486e1f64205e,train,1
2c78e121-e7b4-44ec-8fda-d68c674a10f9,train,1
3ab1b31e-48f7-4b41-b072-fc2a958072ad,train,1
b9c3cc43-83e7-42f2-bb0b-c0253c78aee1,train,1
793e4f9e-fc2e-4be7-b22e-511272e31bde,train,1
d3543c4c-8ce7-4283-a35d-e834d6c8b085,train,1
85b16583-e1d1-4349-a7ac-04bcc995f982,train,1
