founder_uuid,rendered_text
ef9c8004-4689-436f-a457-6593bc03d0c2,"industry: Software Development
educations: education_1: degree=BS; field=Computer Science; qs_ranking=4
jobs: job_1: duration=<2; role=Software Developer"
960603db-f07c-4bab-af93-acc0602183be,"industry: Software Development
educations: education_1: degree=Bachelor; field=Chemistry; qs_ranking=4
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Software Development; role=Development Manager | job_2: duration=<2; role=Co-Founder | job_3: company_size=201-500 employees; duration=2-3; industry=Software Development; role=Special Operations Manager | job_4: company_size=201-500 employees; duration=2-3; industry=Software Development; role=Sales Engineer | job_5: company_size=201-500 employees; duration=4-5; industry=Software Development; role=Software Engineer"
8d94b7f0-78f0-447f-8325-b7104a596267,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=PhD; field=Finance; qs_ranking=119 | education_2: degree=MSc; field=Computational Neuroscience; qs_ranking=147 | education_3: degree=MSc; field=Natural Sciences; qs_ranking=119 | education_4: degree=BA; field=Economics and Philosophy; qs_ranking=200+ | education_5: degree=BA; qs_ranking=119
jobs: job_1: duration=<2; role=Co-Founder | job_2: duration=>9; role=Co-Founder | job_3: duration=2-3; role=Co-CEO"
7a520e00-d861-4ffa-99b3-8bd535016c3d,"industry: Clinical & Diagnostic Healthcare
educations: education_1: field=Economics; qs_ranking=42
jobs: job_1: company_size=1001-5000 employees; duration=4-5; industry=Clinical & Diagnostic Healthcare; role=COO | job_2: company_size=51-200 employees; duration=<2; industry=Venture Capital & Private Equity; role=Investment Associate | job_3: company_size=10001+ employees; duration=2-3; industry=Management, Strategy & Professional Services; role=Senior Associate Consultant"
36a83cfe-f594-459b-ab73-293b52fdbcab,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=Master; field=Computer Science; qs_ranking=77 | education_2: degree=BTech; field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Software Development; role=Staff Software Engineer | job_2: duration=<2; role=Co-Founder, CTO | job_3: company_size=10001+ employees; duration=4-5; industry=Software Development; role=Staff Software Engineer
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed"
d605f360-37dc-4b1a-9d51-d4dfc70fc30f,"industry: Financial Services
educations: education_1: degree=MSc; field=Statistics; qs_ranking=200+ | education_2: qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=2-3; industry=Financial Services; role=Senior Director (Risk Management, Modeling & Analytics) | job_2: company_size=10001+ employees; duration=6-9; industry=Financial Services; role=VP, Director (Risk Management) | job_3: duration=<2; role=Officer, Chief Statistician | job_4: company_size=10001+ employees; duration=6-9; industry=IT Services & Digital Solutions; role=Unit Manager"
565998ae-a419-4992-9a9d-9e772060102d,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=BS; field=Mechanical Engineering; qs_ranking=187 | education_2: degree=BA; field=Business Administration; qs_ranking=200+ | education_3: degree=BA; field=Economics; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=>9; industry=Biotechnology & Nanotechnology Research; role=Founder, CEO
ipos: ipo_1: amount_raised_usd=Undisclosed; valuation_usd=Undisclosed"
e9f72c38-3a95-4b09-a8b8-c34669c93a69,"industry: Software Development
educations: education_1: degree=BS; field=Computer Science; qs_ranking=84
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Software Engineer"
2aca3c98-7155-430e-8515-1f96f3d32779,"industry: Biotechnology & Nanotechnology Research
jobs: job_1: role=CEO | job_2: company_size=201-500 employees; duration=2-3; industry=Biotechnology & Nanotechnology Research; role=CSO
ipos: ipo_1: amount_raised_usd=50M - 150M; valuation_usd=>500M
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed | acquisition_2: acquired_by_well_known=False; price_usd=>500M"
ca2947ea-cfae-43d2-b44b-d7f526219e0b,"industry: Software Development
educations: education_1: degree=MBA; field=Marketing and Strategy and Entrepreneurship; qs_ranking=200+ | education_2: degree=BS; field=Computer Science; qs_ranking=42
jobs: job_1: company_size=11-50 employees; duration=<2; industry=IT Services & Digital Solutions; role=Co-Founder, Managing Partner | job_2: company_size=1001-5000 employees; duration=2-3; industry=Management, Strategy & Professional Services; role=Principal | job_3: duration=<2; role=Co-Founder, Managing Partner | job_4: company_size=51-200 employees; duration=6-9; industry=Software Development; role=Marketing Manager, Applications Manager, Staff Engineer"
