combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.05,0.17255065894572033,0.14381587665816337,0.859375,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.06,0.18930363348534857,0.15877177986349555,0.8202335858585859,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.07,0.20513342918155295,0.17330458341848143,0.7730429292929293,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.08,0.21774557988815185,0.18540337733837264,0.7204861111111112,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.09,0.22538933482100626,0.1934114145709882,0.6655618686868687,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.1,0.23480442670787643,0.2032012111833613,0.6213699494949495,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.11,0.2414448805114185,0.2107242681313483,0.579229797979798,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.12,0.24837394782821004,0.2186216902666025,0.5451388888888888,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.13,0.2593582062536877,0.23057097480922167,0.5181502525252525,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.14,0.26876486963347923,0.2414395724284295,0.49116161616161613,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.15,0.27593246997996806,0.2505129794925512,0.46448863636363635,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.16,0.2829246014329384,0.2598438498378877,0.43892045454545453,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.17,0.28645650988939714,0.26625737353566814,0.4113005050505051,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.18,0.2927649765034861,0.27577062309462574,0.3885732323232323,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.19,0.2958543191447062,0.2825434802524837,0.36458333333333337,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.2,0.29727800419686723,0.28778861749087564,0.3424873737373737,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.21,0.29955556085228785,0.2941199263312846,0.3235479797979798,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.22,0.3028620705424136,0.301265016093423,0.30950126262626265,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.23,0.3076264952784864,0.31054807854045274,0.2965593434343434,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.24,0.3136122824620472,0.32129968031026224,0.286300505050505,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.25,0.3187054745056802,0.33218884770711327,0.2743055555555556,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.26,0.3239592402142053,0.3431219923955707,0.26499368686868685,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.27,0.32259627547003816,0.3481422371949939,0.24952651515151517,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.28,0.324905867610782,0.3571629431796737,0.23879419191919193,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.29,0.32716885054056416,0.36734621248050203,0.2277462121212121,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.3,0.3291148792578893,0.3783601233103959,0.21654040404040403,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.31,0.32796415273142904,0.3860372432358297,0.2048611111111111,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.32,0.32548514213898594,0.39479098146621266,0.19128787878787878,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.33,0.32706555314699903,0.408372348049058,0.1821338383838384,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.34,0.3211304345028676,0.4130335225158566,0.1699810606060606,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.35,0.3207566126369228,0.42430238409347454,0.16240530303030304,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.36,0.31405782210630717,0.42996464931168643,0.15119949494949497,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.37,0.3087724192313991,0.4361345961894581,0.1425189393939394,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.38,0.302185426530447,0.44281433332676357,0.13320707070707072,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.39,0.2921211731590242,0.44264919237872147,0.12389520202020202,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.4,0.28596657732154057,0.45221834255374466,0.11584595959595959,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.41,0.2782165179745725,0.454712815173293,0.10905934343434343,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.42,0.269674183408856,0.4574867888347517,0.10211489898989899,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.43,0.26226091870407964,0.47143620987526624,0.09453914141414141,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.44,0.25263158529219887,0.47789591201976206,0.08759469696969698,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.45,0.2424381342222241,0.479822326251282,0.08143939393939395,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.46,0.23562723451194184,0.4892203127353625,0.07670454545454544,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.47,0.22643301282977485,0.49551716564381376,0.07149621212121213,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
