target_family,output_mode,model_architecture,model_id,feature_set_id,target_id,r2,rmse,mae
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-2.9095701100563556,0.3077488195202627,0.26229397911943475
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-7.691022483384472,0.458846400944792,0.38939181155215324
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-4.4851280451737825,0.3645232871770127,0.30897971865127344
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-3.33273262090729,0.3239759987120637,0.24438519439673442
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-4.845849813311014,0.3763186305877764,0.3201773046439094
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-0.9564726823195981,0.2177051922421518,0.18129818660245042
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-1.283661814521556,0.23520567054555613,0.1938372109712254
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-6.394233534509184,0.423231978202835,0.34009673871358487
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-4.169580005470854,0.35388285580475837,0.2956351645714142
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-3.390875374268103,0.32614253930090875,0.2765109819807322
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-5.4971563635610785,0.3967286388796089,0.3104283207373173
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-0.10640072136710343,0.16371486638396063,0.12814349045745863
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-3.27362364499192,0.3217585007422947,0.2820131488223905
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-1.9930609266580839,0.2692710547910638,0.2144586378475507
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-1.6377070532384446,0.2527814339794387,0.1991689366862022
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p1,-10.853236057731909,0.5358587906329012,0.48537816211934026
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-4.54628840291551,0.24436660670269647,0.1855484883470774
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-8.886401301545419,0.3262569345571662,0.2824744966994996
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-1.9982078406452,0.17966831779034756,0.14791290441670957
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-4.119482801244338,0.23477598860771667,0.21408944870207408
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-6.8637978649117795,0.29097575559752425,0.2579445480560393
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-3.867935977946109,0.22893545821741937,0.18244897959042233
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-9.379497101564231,0.33429416007488805,0.29657881407178566
