feature_set_id,model_id,output_mode,pearson,spearman,mae,rmse,r2,model_architecture,repeat_index,repeat_seed,target_family,stage
hq_baseline,mlp_regressor,multi_output,0.39623855108653255,0.4127605218769792,0.2239212337332561,0.25962668280828805,-3.8799600437523307,mlp,0,42,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.41366593375373306,-0.4000191709523542,0.14819947959528537,0.16727133068934527,-1.219913099017322,mlp,0,42,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.5012279446323052,0.5297690973103503,0.3359331541258264,0.376105167216263,-8.311647640253623,mlp,1,10042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.23175991805387136,-0.17992400146160253,0.14441342894101203,0.17087585653246556,-1.3503605693623302,mlp,1,10042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.3620324649136016,0.38469060464676613,0.2284463115339915,0.27050920126870637,-3.2552435312462276,mlp,2,20042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.2700147578895626,-0.2780954362000159,0.13618681567145027,0.15243464851081917,-0.8631243789528018,mlp,2,20042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.5508636622364688,0.5577303720998623,0.22923732154940424,0.27391544303158755,-3.6579641828457365,mlp,3,30042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.08012729837696765,-0.12361131525628044,0.12448049089193788,0.1459957652638417,-0.7504884485258341,mlp,3,30042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,-0.022455723085190185,-0.05186588883233072,0.2890609263499744,0.32812659919325626,-5.880385699692758,mlp,4,40042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.5359296670052387,-0.412072814212053,0.19317926404115326,0.2204570394088302,-2.9193630106002897,mlp,4,40042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.5974798001993102,0.5896410699760345,0.18187358309643636,0.2130693536947463,-2.412764589689224,mlp,5,50042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.22941033221291202,-0.2760780873643387,0.14658474972565183,0.16838241732286272,-1.273673322051656,mlp,5,50042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.402016247431197,0.4194679917056281,0.24520801252150554,0.2791368779146838,-5.382551390994635,mlp,6,60042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.05423995105512208,0.082128331744345,0.16383642394755948,0.18635448772283827,-1.9657747504047616,mlp,6,60042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,-0.03688764800618683,-0.05462518326566823,0.33020446479350024,0.37368838844179314,-9.440817042881562,mlp,7,70042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.6563152646209859,-0.6900573758516595,0.16364798712658368,0.18408518594799753,-1.808766103439586,mlp,7,70042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.28487125750113323,0.3222148774518847,0.2829786719093651,0.3237418565339071,-6.0854737966706365,mlp,8,80042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.39303499893542215,-0.2926203000203333,0.14802511034638216,0.16959151592460778,-1.3740816781042782,mlp,8,80042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.19584236691531073,0.11453186068161172,0.27751662589414805,0.3177810725133023,-6.134585779867587,mlp,9,90042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.5251136747668512,-0.48643774325578587,0.1569993234448784,0.1809097559995945,-1.7507395888695176,mlp,9,90042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.15837066947985587,0.25699515539466905,0.28115097222548735,0.334953469188132,-5.934109066463007,mlp,10,100042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.09028062588602755,-0.061876985383383265,0.146009894016714,0.16398414584597437,-1.0511631319383161,mlp,10,100042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.6002054225671187,0.5927610782697794,0.20193368179616714,0.23381555646525382,-4.305974742708492,mlp,11,110042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.39904229186000006,-0.40883149963665716,0.13037667549009252,0.1541450514351687,-0.9445865330572408,mlp,11,110042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.22039608407943168,0.3257217653211338,0.297167037344635,0.3320830335122679,-6.947550438401709,mlp,12,120042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.3399507906082847,-0.31060554862272294,0.17599483780028857,0.1937358578212,-2.140699599942598,mlp,12,120042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.19451837802792457,0.2076428902797111,0.22165778917458595,0.2746349526313271,-4.653962449398552,mlp,13,130042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.6262806218935892,-0.6580122700983012,0.17957555760720234,0.19488081962282114,-2.1582064884660106,mlp,13,130042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,0.3526535075209603,0.2880132338785277,0.2252592122773882,0.2742256405953232,-4.819273876148703,mlp,14,140042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.4800740267825346,-0.4213614121815297,0.17146795569729395,0.18940986291523193,-1.9996758314790501,mlp,14,140042,v25_policies,screening
hq_baseline,mlp_regressor,multi_output,-0.1974721610665016,-0.15214265881066458,0.39090031616929327,0.44192504278422967,-11.389336003190346,mlp,15,150042,v25_policies,screening
llm_engineering,mlp_regressor,multi_output,-0.15164130067798548,-0.08504457747271336,0.13345996821794884,0.1572924863917084,-1.0097251895824535,mlp,15,150042,v25_policies,screening
