model_set_id,branch_id,selected_c_final,selected_c_oof_mean,roc_auc,pr_auc,precision,recall,f0_5,brier,precision_at_01,precision_at_05,precision_at_10,threshold
ridge,pred_reasoning_only,0.02,0.03,0.7210443328961849,0.2451804807590942,0.3386243386243386,0.1580246913580247,0.2756244616709733,0.07589730972486614,0.5555555555555556,0.3288888888888889,0.2644444444444444,0.26
ridge,hq_plus_pred_reasoning,0.01,0.015,0.7280875503097727,0.23681987284328687,0.35125448028673834,0.2419753086419753,0.32215647600262987,0.08664179893458326,0.4444444444444444,0.38222222222222224,0.29333333333333333,0.27
ridge,llm_engineering_plus_pred_reasoning,0.1,0.17,0.7342661179698218,0.2630133093552861,0.3837837837837838,0.17530864197530865,0.31004366812227074,0.07502859528298482,0.5333333333333333,0.36444444444444446,0.28888888888888886,0.3
xgb3_regressor,pred_reasoning_only,0.01,0.016,0.7271053226608784,0.2474948932415988,0.5072463768115942,0.08641975308641975,0.25697503671071953,0.07586730338434264,0.5111111111111111,0.3466666666666667,0.26,0.3
xgb3_regressor,hq_plus_pred_reasoning,0.005,0.009000000000000001,0.730423431164172,0.23330056919839792,0.39690721649484534,0.19012345679012346,0.3259949195596952,0.08684951924521594,0.2222222222222222,0.37333333333333335,0.28888888888888886,0.3
xgb3_regressor,llm_engineering_plus_pred_reasoning,0.2,0.044000000000000004,0.7381142314475647,0.26701182097853693,0.4166666666666667,0.14814814814814814,0.3058103975535168,0.07477167970090386,0.5333333333333333,0.35555555555555557,0.2911111111111111,0.3
mlp_regressor,pred_reasoning_only,0.01,0.031,0.7221375058412096,0.2430430793414804,0.3670886075949367,0.14320987654320988,0.2796528447444552,0.07594549877721078,0.5333333333333333,0.3377777777777778,0.2688888888888889,0.27
mlp_regressor,hq_plus_pred_reasoning,0.01,0.009000000000000001,0.7310897059045207,0.23614819078821403,0.3469387755102041,0.2518518518518518,0.3225806451612903,0.08673902404717121,0.5111111111111111,0.37777777777777777,0.30444444444444446,0.27
mlp_regressor,llm_engineering_plus_pred_reasoning,0.05,0.12400000000000003,0.7385103785103785,0.2640037212594934,0.3870967741935484,0.2074074074074074,0.32992930086410055,0.07482533193057411,0.5333333333333333,0.38222222222222224,0.29777777777777775,0.28
combined_best,pred_reasoning_only,0.01,0.028999999999999998,0.7268068556957447,0.24797963805181905,0.391304347826087,0.13333333333333333,0.28213166144200624,0.07571232391355086,0.5333333333333333,0.3466666666666667,0.28,0.27
combined_best,hq_plus_pred_reasoning,0.005,0.017,0.7317638191712266,0.23587897689777143,0.3767441860465116,0.2,0.3201581027667984,0.08665656711043926,0.3333333333333333,0.37333333333333335,0.3111111111111111,0.3
combined_best,llm_engineering_plus_pred_reasoning,0.1,0.094,0.7432400247215061,0.27335865049144986,0.391812865497076,0.1654320987654321,0.3076216712580349,0.07441120664907451,0.5777777777777777,0.38222222222222224,0.29777777777777775,0.3
